id	wave	target	summary	kill_test	status	reason
C7	MU1	expos/qc/checks.py:748	out_of_range upper boundary > -> >=	-	deferred_p0	qc/checks.py 归 P0（out_of_range 边界 P3 near-equivalent）
C8	MU1	expos/qc/checks.py:782	sentinel cross-round control-band z threshold 3.0 -> 4.0	-	deferred_p0	qc/checks.py 归 P0（sentinel z 3.0→4.0，P2）
E2	MU1	expos/loop.py:98	n_candidates guard n<1 -> n<0	-	waived	loop n_candidates guard n<1→n<0 仅退化输入(capacity==sentinel.n)可辨，P3 near-equivalent
E5	MU1	expos/loop.py:345	risk_map_summary n_distinct rounding 12 -> 2	-	waived	risk_map n_distinct round(,12)→(,2)；风险层 0.25 整数倍二位小数保序，等价（红队不建议加断言）
L4	MU1	expos/kernel/lifecycle.py:102	TRUSTED confidence 1-suspicion -> constant 1.0	tests/test_mut_lifecycle.py::test_trusted_confidence_is_one_minus_suspicion	killed	adjudicate TRUSTED 置信=1-suspicion 连续证据语义
L5	MU1	expos/kernel/lifecycle.py:212	high-risk reason strip() removed (whitespace passes)	tests/test_mut_lifecycle.py::test_high_risk_reclassify_rejects_whitespace_reason	killed	高危翻案 reason.strip() 非空审计不变量
P7	MU1	expos/qc/policy.py:334	MedianAgg n==2 special-case -> n<=2	-	waived	MedianAgg n==2→n<=2 仅 n==1 可辨且该处 min/max==huber==唯一值，行为恒等（等价）
Q2	MU1	expos/planner/policy.py:181	risk_map drop coarse tiering (raw p)	tests/test_mut_planner_policy.py::test_plate_risk_map_is_tiered_to_risk_tier_multiples	killed	P1 风险图 _RISK_TIER 粗分层抗饿死护栏
Q3	MU1	expos/planner/policy.py:464	BO warmup threshold >= -> >	-	waived	BO 热身 >= → > 仅 n_train==MIN_TRAIN_FOR_BO 边界可辨，P3 near-equivalent
Q4	MU1	expos/planner/policy.py:259	HIGH_SUSPECT_RATIO gate >= -> >	-	waived	HIGH_SUSPECT_RATIO >= → > 边界 P3 near-equivalent
Q5	MU1	expos/planner/policy.py:468	epsilon-explore gate and -> or	-	waived	ε-explore and→or 门控 P3 near-equivalent
Q6	MU1	expos/planner/policy.py:445	candidate second-cap slots<=0 -> <0	-	open	候选二次封顶 slots<=0→<0（越额一个候选，P2）；需 TrustAwarePlanner.plan_round 全量夹具，本波未建；建议断言见 REPORT_R3_MU.md
F3b-D	F3b	expos/planner/policy.py:394	risk_discount 生成分支首行 raise（failure_aware 码路是否真被触达）	tests/test_mechanism_activity.py::test_D_failure_aware_reached_with_risk_discount_generator	killed	F3b：failure_aware 码路活性（5 轮闭环第 4 轮进入即触 raise）
F3b-E	F3b	expos/planner/policy.py:493	plan_round 断开风险图生产接线 risk_map→None	tests/test_mechanism_activity.py::test_E_risk_map_nonconstant_consumed_by_layout	killed	F3b 表演性 P2：生产侧接线是否真被消费
F3b-F3	F3b	expos/qc/policy.py:464	SoftTrustAggregation._weight 恒 1（软信任降权是否真生效）	tests/test_mechanism_activity.py::test_F3_soft_trust_downweights_quarantined_alpha	killed	F3b：soft/trusted alpha 中位比值 < 3.0 阈值即击杀
F3b-P	F3b	expos/loop.py	build_experiment 转手 risk_map→None（观测面照常读 plan.risk_map 发射）	-	waived	已知守门盲区（F3b GREEN 放行）：转手表达式失效不可见；锚点随码演化已漂移；O3DV grade 三态验收在途覆盖派生侧
